--证券代码	证券名称	成交时间↓	成交价格	成交额(万)	成交量(手)	大单性质	涨跌额	涨跌幅	详细
000001	平安银行	15:00:23	15.86	3134	19760	卖盘	-0.66	-4.00%	查看
000002	万 科Ａ	15:00:23	13.77	4308	31290	卖盘	-0.78	-5.36%	查看
000006	深振业Ａ	15:00:23	10.79	321	2981	卖盘	-0.62	-5.43%	查看
000007	零七股份	15:00:23	26.94	173	643	卖盘	0.94	3.62%	查看
000009	中国宝安	15:00:23	21.80	1171	5376	卖盘	-0.57	-2.55%	查看
000012	南 玻Ａ	15:00:23	15.39	1208	7852	卖盘	-0.07	-0.45%	查看
000016	深康佳Ａ	15:00:23	16.80	1237	7363	卖盘	0.65	4.02%	查看
000017	深中华A	15:00:23	14.00	135	967	卖盘	-0.89	-5.98%	查看
000019	深深宝Ａ	15:00:23	14.50	145	1003	卖盘	0.07	0.49%	查看
000021	深科技	15:00:23	13.11	357	2723	卖盘	-0.52	-3.82%	查看
000023	深天地Ａ	15:00:23	25.63	279	1089	卖盘	-0.38	-1.46%	查看
000027	深圳能源	15:00:23	14.82	239	1617	卖盘	-0.36	-2.37%	查看
000028	国药一致	15:00:23	72.43	175	242	卖盘	-3.49	-4.60%	查看
000029	深深房Ａ	15:00:23	11.15	129	1160	卖盘	-0.54	-4.62%	查看
000030	富奥股份	15:00:23	12.89	462	3590	卖盘	-0.05	-0.39%	查看
000031	中粮地产	15:00:23	10.80	1121	10383	卖盘	-0.99	-8.40%	查看
000032	深桑达Ａ	15:00:23	19.60	102	523	卖盘	-1.46	-6.93%	查看
000035	中国天楹	15:00:23	17.28	116	677	卖盘	-0.94	-5.16%	查看
000036	华联控股	15:00:23	6.43	153	2394	卖盘	-0.46	-6.68%	查看
000037	深南电Ａ	15:00:23	11.96	184	1541	卖盘	-1.27	-9.60%	查看
000039	中集集团	15:00:23	24.87	573	2306	卖盘	-1.01	-3.90%	查看
000042	中洲控股	15:00:23	21.68	174	805	卖盘	-1.59	-6.83%	查看
000043	中航地产	15:00:23	11.63	269	2319	卖盘	-0.73	-5.91%	查看
000045	深纺织Ａ	15:00:23	16.33	319	1957	卖盘	-0.39	-2.33%	查看
000046	泛海控股	15:00:23	17.18	1258	7325	卖盘	-1.33	-7.19%	查看
000048	康达尔	15:00:23	19.82	416	2099	卖盘	0.48	2.48%	查看
000049	德赛电池	15:00:23	40.24	153	381	卖盘	-1.28	-3.08%	查看
000050	深天马Ａ	15:00:23	26.61	440	1656	卖盘	0.08	0.30%	查看
000055	方大集团	15:00:23	13.22	176	1333	卖盘	-0.48	-3.50%	查看
000058	深 赛 格	15:00:23	13.80	191	1388	卖盘	-1.30	-8.61%	查看
000059	*ST华锦	15:00:23	10.28	148	1443	卖盘	-0.54	-4.99%	查看
000060	中金岭南	15:00:23	16.91	1145	6771	卖盘	-1.39	-7.60%	查看
000061	农 产 品	15:00:23	18.90	334	1767	卖盘	-1.15	-5.74%	查看
000063	中兴通讯	15:00:23	28.50	4075	14301	卖盘	-2.40	-7.77%	查看
000065	北方国际	15:00:23	30.77	264	859	卖盘	-0.03	-0.10%	查看
000066	长城电脑	15:00:23	14.30	1120	7833	卖盘	-1.12	-7.26%	查看
000069	华侨城Ａ	15:00:23	10.00	1424	14245	卖盘	-0.61	-5.75%	查看
000070	特发信息	15:00:23	23.25	416	1790	卖盘	0.11	0.48%	查看
000078	海王生物	15:00:23	21.16	452	2138	卖盘	0.18	0.86%	查看
000088	盐 田 港	15:00:23	11.20	516	4616	卖盘	-0.77	-6.43%	查看
000089	深圳机场	15:00:23	9.28	243	2626	卖盘	-0.61	-6.17%	查看
000090	天健集团	15:00:23	22.03	222	1012	卖盘	-1.43	-6.10%	查看
000096	广聚能源	15:00:23	12.50	374	2997	卖盘	0.07	0.56%	查看
000099	中信海直	15:00:23	18.36	799	4354	卖盘	-0.29	-1.55%	查看
000100	TCL 集团	15:00:23	5.85	2245	38377	卖盘	-0.39	-6.25%	查看
000151	中成股份	15:00:23	24.70	325	1319	卖盘	-2.04	-7.63%	查看
000153	丰原药业	15:00:23	13.37	266	1991	卖盘	-0.56	-4.02%	查看
000156	华数传媒	15:00:23	43.00	557	1296	卖盘	-1.61	-3.61%	查看
000157	中联重科	15:00:23	7.43	1713	23063	卖盘	-0.55	-6.89%	查看
000158	常山股份	15:00:23	18.40	178	971	卖盘	-0.98	-5.06%	查看
